id,name,gender
1520755,michelle christine white,x
1883091,christina frankenfield,x
1133401,yola d'avril,x
1574347,don ross,x
968889,billy blair,m
16477,danny goldring,m
1985,saul williams,m
1182831,francesco scali,m
160707,al eben,m
122022,enzo robutti,x
42570,don henderson,m
624,yoshiko sakakibara,x
32728,ida dwinger,x
1435073,phinnaes d.,x
591,brion james,m
1207207,joão costa menezes,x
1241,john turturro,m
1187,saul stein,m
110315,donal gibson,m
179592,peter miller,m
3317,takeshi kitano,m
2878,c. thomas howell,m
117036,milton kibbee,x
69597,drew barrymore,f
25441,steve speirs,m
85738,lillian west,f
82107,ray panthaki,m
2079,cynthia gouw,f
14553,carmine foresta,m
1297120,eluned jones,x
3298,ryan speechley,x
64,gary oldman,m
1428,mick jagger,m
14731,henry silva,m
146008,sam sarpong,m
13281,ittoku kishibe,m
1491164,pierre-alain de garrigues,x
1341996,david ralphe,m
2479,rupert vansittart,m
830,joe cortese,m
2619,simo mogwaza,x
1437,dick carter,x
1666727,michele edison,f
1330805,richard woods,x
1468846,jolane reynolds,x
1656,guy decomble,x
1289394,suzanne m. regard,x
1228412,margaret michaels,x
3293,rachel weisz,f
1088274,matt wallace,x
1230014,nelson leigh,x
157567,sam vlahos,m
184997,oscar james,x
988794,larry wheat,m
1611143,renee spei,f
97996,walter james,m
13003,marvin j. mcintyre,m
175055,kymberly herrin,f
1169885,vito antuofermo,x
2729,irm hermann,f
1188761,charles david richards,m
539,thomas lennon,m
853194,patrick leahy,m
155,lucas black,m
98450,paul birch,m
43163,ursula karusseit,f
2926,elsa lanchester,f
1230787,eddie dew,x
2855,michael tripp,x
2270,james marcus,x
1230490,sonny caldinez,x
932497,robert f. kennedy,m
54564,george buck flower,m
8213,sam robards,m
1176508,geraldine dvorak,x
2603,hakeem kae-kazim,m
2254,curtiss cook,m
270,adriana barraza,f
89735,doodles weaver,m
992,huggy leaver,m
165,knut berger,m
1680,mami koyama,f
101512,john westbrook,m
1886578,michael p. byrne,x
2478,tommy flanagan,m
2876,matt dillon,m
63941,marshall r. teague,m
2482,david o'hara,m
3882,bent mejding,x
1427682,brian knutson,m
6135,john martinus,m
1269559,gerard j. reyes,x
1225345,garnett smith,x
126072,italia coppola,f
14784,reni santoni,m
1286,julia winter,f
1221305,paula winslowe,x
2022,catherine hicks,f
699,chua kah joo,x
962,rosa maria sardà,x
3014,val avery,m
1857418,colin brooks,x
3284,bruce springsteen,m
30280,chester clute,m
1195877,salvatore corsitto,x
29274,leo white,m
84791,bart fletcher,x
103853,marc coppola,m
1594799,tetsuro shimaguchi,m
1857444,leon dekker,x
697,michael gwisdek,m
3398,kim bodnia,m
1273209,damian rogers,x
13874,marc cavell,x
1039,peter boyle,m
683,jasmin tabatabai,f
3623,elena anaya,f
1802887,greg noonan,x
1444735,jonathan simpson,x
169643,timothy mcneil,m
1337,tony leung chiu-wai,m
15185,frédéric de pasquale,x
1781739,walter lewis,x
39863,joachim kretzer,m
71281,paul kaye,m
1270534,dean baykan,x
213391,nizwar karanj,x
1024268,john thornton,x
97999,john george,m
3361,george sanders,m
1770,akiko takeshita,x
3,harrison ford,m
11803,peter greene,m
3619,malou airaudo,x
523,tom jones,m
2099,j. m. kerrigan,x
537,stephen tobolowsky,m
3730,albert delpy,m
2829,andrzej seweryn,m
1003,jean reno,m
13,albert brooks,m
20282,john kavanagh,m
1542805,felix pire,m
2452,vanessa branch,f
3232,lisa bonet,f
1060,dean cundey,m
1879,antonia lang,x
1892757,sam comery,x
2409,lorella cravotta,x
1684,yuriko fuchizaki,f
2899,hans albers,m
30136,leyland hodgson,x
2740,lilo pempeit,f
19861,elizabeth sung,f
2049,rubén blades,m
2468,sean mcginley,m
2964,nicky henson,m
117772,garry owen,x
159887,tommy hollis,m
1368758,monty o'grady,x
3201,pruitt taylor vince,m
1289392,marquerita wallace,x
154727,tom mccleister,x
2435,herbert marshall,m
