id,name,gender
1,George Lucas,m
7,Andrew Stanton,m
8,Lee Unkrich,m
24,Robert Zemeckis,m
39,Sam Mendes,m
40,Orson Welles,m
42,Lars von Trier,m
43,John Fawcett,m
59,Luc Besson,m
68,Fritz Lang,m
86,Bruce Brown,m
90,Isabel Coixet,f
108,Peter Jackson,m
138,Quentin Tarantino,m
160,Eytan Fox,m
172,Michael Winterbottom,m
183,Kouji Morimoto,m
185,Katsuhiro Ōtomo,m
190,Clint Eastwood,m
197,David Silverman,m
201,Michel Gondry,m
223,Alejandro González Iñárritu,m
224,David Cronenberg,m
240,Stanley Kubrick,m
280,Terry Gilliam,m
309,Pedro Almodóvar,m
323,Curtis Hanson,m
347,Tom Rooker,m
357,Hany Abu-Assad,m
366,James Mangold,m
468,Stephen Daldry,m
488,Steven Spielberg,m
510,Tim Burton,m
511,Larry J. Franco,m
518,Danny DeVito,m
525,Christopher Nolan,m
564,Richard Linklater,m
578,Ridley Scott,m
607,Zhang Yimou,m
608,Hayao Miyazaki,m
638,Michael Mann,m
640,Chris Kentis,m
648,Philip Kaufman,m
672,Oskar Roehler,m
716,Emile Ardolino,m
769,Martin Brest,m
793,Luis Buñuel,m
801,Michael Glawogger,m
813,Pierre Unik,x
814,Tony Kaye,m
817,Rafael Sánchez Ventura,x
834,Otto Preminger,m
865,Michael Bay,m
893,Tony Scott,m
956,Guy Ritchie,m
1011,Susanne Bier,f
1032,Martin Scorsese,m
1071,Tom Tykwer,m
1090,John McTiernan,m
1126,Krzysztof Kieślowski,m
1150,Brian De Palma,m
1152,Oliver Stone,m
1176,Lone Scherfig,f
1188,Kim Ki-duk,m
1201,Garry Marshall,m
1223,Joel Coen,x
1243,Woody Allen,m
1418,Albert Maysles,m
1420,Robert Drew,m
1477,Charlotte Zwerin,f
1496,Tod Browning,m
1524,Harold Ramis,m
1558,Søren Kragh-Jacobsen,m
1577,Richard Kelly,m
1614,Ang Lee,m
1634,Anders Refn,x
1650,François Truffaut,x
1704,Gore Verbinski,m
1723,Walter Hill,m
1744,Robert Wise,m
1748,William Shatner,m
1749,Leonard Nimoy,m
1769,Sofia Coppola,f
1776,Francis Ford Coppola,m
1788,Nicholas Meyer,m
1843,Thomas Jahn,m
1867,Auguste Lumière,x
1868,Louis Lumière,x
1869,Sönke Wortmann,x
1884,Steven Soderbergh,m
1927,Blake Edwards,m
1961,Claude Pinoteau,m
1978,Iain Softley,m
2000,Lewis Milestone,x
2034,Danny Boyle,m
2042,Stephen Hopkins,m
2087,Richard Fleischer,x
2127,James Wan,m
2226,Sydney Pollack,m
2291,Paul McGuigan,x
2293,Frank Miller,m
2294,Robert Rodriguez,m
2303,Wim Wenders,m
2352,Jean-Jacques Annaud,m
2380,David Carson,m
2388,Jonathan Frakes,m
