id,title,genres,language,popularity,imdb_vote_count,imdb_vote_average,revenue,budget,release_date,is_available,runtime,date_added
2,Ariel,"Drama,Crime",Finnish,3.86049100,44,7.1,0,0,1988-10-21,false,69,1900-01-01
3,Shadows in Paradise,"Drama,Comedy",Finnish,2.29211000,35,7.1,0,0,1986-10-16,false,76,1900-01-01
5,Four Rooms,"Crime,Comedy",English,9.02658600,539,6.5,4300000,4000000,1995-12-09,false,98,1900-01-01
6,Judgment Night,"Action,Thriller,Crime",English,5.53867100,79,6.4,12136938,0,1993-10-15,false,110,1900-01-01
11,Star Wars,"Adventure,Action,Science Fiction",English,42.14969700,6778,8.1,775398007,11000000,1977-05-25,false,121,1900-01-01
12,Finding Nemo,"Animation,Family",English,25.49779400,6292,7.6,940335536,94000000,2003-05-30,false,100,1900-01-01
13,Forrest Gump,"Comedy,Drama,Romance",English,48.30719400,8147,8.2,677945399,55000000,1994-07-06,false,142,1900-01-01
14,American Beauty,Drama,English,20.72657800,3438,7.9,356296601,15000000,1999-09-15,false,122,1900-01-01
15,Citizen Kane,"Mystery,Drama",English,15.81192100,1244,8,23217674,839727,1941-04-30,false,119,1900-01-01
16,Dancer in the Dark,"Drama,Crime,Music",English,10.68480600,392,7.7,40031879,12800000,2000-05-17,false,140,1900-01-01
17,The Dark,"Horror,Thriller,Mystery",English,5.69150800,76,5.6,0,0,2006-01-26,false,87,1900-01-01
18,The Fifth Element,"Adventure,Fantasy,Action,Thriller,Science Fiction",English,24.30526000,3962,7.3,263920180,90000000,1997-05-07,false,126,1900-01-01
19,Metropolis,"Drama,Science Fiction",German,14.48786700,666,8,650422,92620000,1927-01-10,false,153,1900-01-01
20,My Life Without Me,"Drama,Romance",English,10.31050800,78,7.2,9726954,0,2003-03-07,false,106,1900-01-01
21,The Endless Summer,Documentary,English,1.37881900,23,7.8,0,0,1966-06-15,false,95,1900-01-01
22,Pirates of the Caribbean: The Curse of the Black Pearl,"Adventure,Fantasy,Action",English,47.32666500,7191,7.5,655011224,140000000,2003-07-09,false,143,1900-01-01
24,Kill Bill: Vol. 1,"Action,Crime",English,25.26186500,5091,7.7,180949000,30000000,2003-10-10,false,111,1900-01-01
25,Jarhead,"Drama,War",English,9.99703200,776,6.6,96889998,72000000,2005-11-04,false,125,1900-01-01
26,Walk on Water,Drama,Hebrew,1.70999600,20,6.5,0,1400000,2004-02-05,false,103,1900-01-01
27,9 Songs,"Drama,Music,Romance",English,18.84770700,103,5.1,1574623,1000000,2004-07-16,false,66,1900-01-01
28,Apocalypse Now,"Drama,War",English,13.59630000,2112,8,89460381,31500000,1979-08-15,false,153,1900-01-01
30,Magnetic Rose,"Animation,Science Fiction",Japanese,0.98799200,11,7.9,0,0,1995-12-23,false,44,1900-01-01
33,Unforgiven,Western,English,10.94214900,1133,7.7,159157447,14000000,1992-08-07,false,131,1900-01-01
