movie_id,actor_id
76,3736
136,1521
205,2606
111,1165
155,1781739
169,122239
98,1475236
95,61981
14,1503023
85,1211876
220,2749
11,3044
18,36901
95,106243
22,1146942
180,1219313
127,1405
129,20334
13,9640
180,81685
201,2523
162,181154
28,2975
167,1981
152,1749
201,1213786
213,1541923
122,655
27,1161961
89,743
76,1265420
69,589756
105,553735
241,30487
238,3414
150,1289392
87,1402641
241,3209
15,11029
184,380
115,1242
147,1077241
213,2098
132,1447
165,1434986
143,2008
55,259
136,1523
184,1265432
178,1229
215,76528
229,101890
231,2955
28,45581
33,192
99,36283
15,227974
13,1235787
142,1810
68,97167
11,1148750
74,31132
150,1216889
204,2573
249,1219796
249,3391
200,2517
204,397
155,1870607
16,6121
240,68186
214,2680
187,61847
62,1330820
221,138091
87,1402527
15,1466740
214,2128
158,1860
22,67147
213,116988
240,3174
233,2248
184,1265429
111,932922
18,1551797
70,1397907
71,481
155,1209051
184,1265438
238,119431
177,11077
100,992
105,158713
176,1630461
38,216
158,1853
16,1190848
62,1330785
213,98457
176,2133
226,133
163,62
69,77332
101,20666
66,28633
137,1538
232,2975
229,2926
238,99724
238,1290895
76,573
14,8213
203,160510
100,995
15,1178520
160,1419617
75,1786577
108,1140
111,1378434
165,1434980
80,3731
244,1128885
15,148401
193,2394
250,1442684
237,1841
95,1232807
146,1619
114,1220
111,12411
115,1325966
11,1271063
77,532
18,1857412
20,2323
11,104149
18,1588721
5,3127
77,542
220,2750
87,1402615
18,84440
11,1271060
161,1900
221,2787
184,2232
38,77013
187,2299
192,2173
189,1268114
73,1332252
69,1231850
227,2884
85,1220322
152,1752
155,1128275
224,2818
73,1332246
159,1875
228,2905
11,24343
18,1338974
137,1539
6,2880
213,115076
162,1916
217,5538
63,291
55,268
215,2133
98,934
71,938824
11,7727
217,1365062
70,190
145,1644
173,81284
147,14812
147,1656
169,1583695
159,1877
200,1213786
118,1294
55,272
205,1821650
99,1115494
232,2868
161,1897
108,1146
244,3262
197,21431
93,862
63,1218075
22,118
155,1870625
165,1434994
175,2171
18,1857445
204,586308
21,92
220,1299741
113,4259
170,2050
176,2144
195,2437
231,2960
207,569
104,3707
15,1142371
144,2312
192,1164
103,1274409
243,554631
225,2807
245,3306
242,1169888
105,1065
74,4494
228,2911
101,58533
219,3482
15,1612202
27,1588404
74,53184
218,65001
237,3077
193,55538
169,2048
233,3016
132,1459
64,3624
116,1471825
183,91413
127,1544940
187,17039
117,1886579
15,31707
197,2469
221,121260
218,61968
155,1840452
115,58565
237,3061
177,1229
14,2154
153,1787
