id,company_name,parent_company
20666,mid foundation,mid foundation
567,office kitano,office kitano
592,claudie ossard productions,claudie ossard productions
53670,filmek a/s,filmek a/s
53,les films du carrosse,les films du carrosse
569,tokyo fm broadcasting company,tokyo fm broadcasting company
1205,endgame entertainment,endgame entertainment
724,beijing new picture film co. ltd.,beijing new picture film co. ltd.
33,universal pictures,"NBCUniversal Media, LLC."
1246,river road entertainment,river road entertainment
56,amblin entertainment,amblin entertainment
1302,davis entertainment,davis entertainment
506,newmarket capital group,newmarket capital group
10214,embassy international pictures,embassy international pictures
441,columbia pictures corporation,columbia pictures corporation
13419,ska films,ska films
3166,walt disney productions,The Walt Disney Company
711,fox 2000 pictures,Fox Corporation
39250,house & moorhouse films,house & moorhouse films
16311,albert s. ruddy productions,albert s. ruddy productions
321,memfis film,memfis film
308,the weinstein company,the weinstein company
9155,tokyo movie shinsha (tms),tokyo movie shinsha (tms)
766,blue tulip productions,blue tulip productions
9,gaumont,gaumont
53668,cinematograph a/s,cinematograph a/s
139,lj film,lj film
248,impact pictures,impact pictures
7965,the ladd company,the ladd company
429,dc comics,Warner Bros. Entertainment Inc.
79,village roadshow pictures,village roadshow pictures
385,stanley kubrick productions,stanley kubrick productions
6916,arte france cinéma,arte france cinéma
11788,compagnie industrielle et commerciale cinématographique (cicc),compagnie industrielle et commerciale cinématographique (cicc)
698,scottish screen,scottish screen
28766,production marcel dassault,production marcel dassault
52795,harris-kubrick productions,harris-kubrick productions
9996,syncopy,syncopy
11840,film victoria,film victoria
12205,edko film,edko film
536,the coppola company,the coppola company
50,deutsche vereinsfilm ag,deutsche vereinsfilm ag
93,lumer films,lumer films
932,mirage enterprises,mirage enterprises
2798,columbia pictures film production asia,columbia pictures film production asia
83,france 2 cinéma,france 2 cinéma
694,studiocanal,studiocanal
1422,killer films,killer films
3334,adam fields productions,adam fields productions
185,pandora cinema,pandora cinema
34446,i remember productions,i remember productions
10565,good machine,good machine
53669,what else? b.v,what else? b.v
